Description,Senario,LoginID,Role,SwitchRole,Delegator,ChemicalName,PhysicalForm,Grade,Supplier,Packaging,PackagingUnit,UnitPrice,Quantity,Unit,Location,Owner,GLAccount,A,E,H,ApproverType,Approver1,Approver2,ErrorInfo
LMPRS Principal Investigator Case5,S41(Yes-PI-PI-HOD-Dean): A Account,DBSCAIH,PI,,Name of 00029038,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,A-0004002-01-00,,,label,Liberty Cummings (On Behalf Of: Name of 00029038),,
LMPRS Principal Investigator Case5,S42(Yes-PI-NA-HOD-Dean): E Account,DBSCAIH,PI,,Name of 00029038,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,,E-154-00-0029-01,,select,Mollie Schmitt,,
LMPRS Principal Investigator Case5,S45(Yes-PI-NA-HOD-Dean): H Account,DBSCAIH,PI,,Name of 00029038,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,,,H-154-00-000009,select,Mollie Schmitt,,
LMPRS Principal Investigator Case5,S48(Yes-PI-NA-HOD-Dean): E+H Account,DBSCAIH,PI,,Name of 00029038,,,,,,,,,,S3 > 04 > HUANG DW,Name of 00029038,,,E-154-00-0029-01,H-154-00-000009,select,Mollie Schmitt,,
LMPRS Principal Investigator Case5,S51(Yes-PI-PI-HOD-Dean): A+E Account,DBSCAIH,PI,,Name of 00029038,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,A-0004002-01-00,E-154-00-0029-01,,label,Liberty Cummings (On Behalf Of: Name of 00029038),Mollie Schmitt,
LMPRS Principal Investigator Case5,S54(Yes-PI-PI-HOD-Dean): A+H Account,DBSCAIH,PI,,Name of 00029038,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,A-0004002-01-00,,H-154-00-000009,label,Liberty Cummings (On Behalf Of: Name of 00029038),Mollie Schmitt,
LMPRS Principal Investigator Case5,S57(Yes-PI-PI-HOD-Dean): A+E+H Account,DBSCAIH,PI,,Name of 00029038,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,A-0004002-01-00,E-154-00-0029-01,H-154-00-000009,label,Liberty Cummings (On Behalf Of: Name of 00029038),Mollie Schmitt,
LMPRS Principal Investigator Case5,S57(Yes-PI-PI-HOD-Dean): Wrong H Account,DBSCAIH,PI,,Name of 00029038,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,A-0004002-01-00,E-154-00-0029-01,H-155-00-000009,,,,WBS 'H-155-00-000009' is invalid.
LMPRS Principal Investigator Case6,S41(Yes-PI-PI-HOD-Dean): A Account,MEDNYH,PI,,Name of 00025695,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00025695,,A-0002105-00-00,,,label,VanceVargas (On Behalf Of: Name of 00025695),,
LMPRS Principal Investigator Case6,S43(Yes-PI-NA-Dean-Dean): E Account,MEDNYH,PI,,Name of 00025695,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00025695,,,E-546-00-0001-01,,select,Name of 00016034,,
LMPRS Principal Investigator Case6,S46(Yes-PI-NA-Dean-Dean): H Account,MEDNYH,PI,,Name of 00025695,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00025695,,,,H-546-00-000018,select,Name of 00016034,,
LMPRS Principal Investigator Case6,S49(Yes-PI-NA-Dean-Dean): E+H Account,MEDNYH,PI,,Name of 00025695,,,,,,,,,,MD1 > 03 > 02A,Name of 00025695,,,E-546-00-0001-01,H-546-00-000018,select,Name of 00016034,,
LMPRS Principal Investigator Case6,S52(Yes-PI-PI-Dean-Dean): A+E Account,MEDNYH,PI,,Name of 00025695,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00025695,,A-0002105-00-00,E-546-00-0001-01,,label,VanceVargas (On Behalf Of: Name of 00025695),Name of 00016034,
LMPRS Principal Investigator Case6,S55(Yes-PI-PI-Dean-Dean): A+H Account,MEDNYH,PI,,Name of 00025695,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00025695,,A-0002105-00-00,,H-546-00-000018,label,VanceVargas (On Behalf Of: Name of 00025695),Name of 00016034,
LMPRS Principal Investigator Case6,S58(Yes-PI-PI-Dean-Dean): A+E+H Account,MEDNYH,PI,,Name of 00025695,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00025695,,A-0002105-00-00,E-546-00-0001-01,H-546-00-000018,label,VanceVargas (On Behalf Of: Name of 00025695),Name of 00016034,
LMPRS Principal Investigator Case6,S58(Yes-PI-PI-Dean-Dean): Wrong A Account,MEDNYH,PI,,Name of 00025695,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00025695,,A-1002105-00-00,E-546-00-0001-01,H-546-00-000018,,,,WBS 'A-1002105-00-00' is invalid.
LMPRS Principal Investigator Case7,S60(Yes-HOD-HOD-HOD-Dean): A Account,DBSCHIA,PI,,Mollie Schmitt,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Mollie Schmitt,,A-0004353-00-00,,,label,Keenan Saunders (On Behalf Of: Mollie Schmitt),,
LMPRS Principal Investigator Case7,S61(Yes-HOD-NA-HOD-Dean): E Account,DBSCHIA,PI,,Mollie Schmitt,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Mollie Schmitt,,,E-154-00-0029-01,,select,Mollie Schmitt,Name of 00010028,
LMPRS Principal Investigator Case7,S62(Yes-HOD-NA-HOD-Dean): H Account,DBSCHIA,PI,,Mollie Schmitt,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Mollie Schmitt,,,,H-154-00-000009,select,Mollie Schmitt,Name of 00010028,
LMPRS Principal Investigator Case7,S63(Yes-HOD-NA-HOD-Dean): E+H Account,DBSCHIA,PI,,Mollie Schmitt,,,,,,,,,,S3 > 06 > LIOU YC,Mollie Schmitt,,,E-154-00-0029-01,H-154-00-000009,select,Mollie Schmitt,Name of 00010028,
LMPRS Principal Investigator Case7,S64(Yes-HOD-HOD-HOD-Dean): A+E Account,DBSCHIA,PI,,Mollie Schmitt,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Mollie Schmitt,,A-0004353-00-00,E-154-00-0029-01,,label,Keenan Saunders (On Behalf Of: Mollie Schmitt),Name of 00010028,
LMPRS Principal Investigator Case7,S65(Yes-HOD-HOD-HOD-Dean): A+H Account,DBSCHIA,PI,,Mollie Schmitt,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Mollie Schmitt,,A-0004353-00-00,,H-154-00-000009,label,Keenan Saunders (On Behalf Of: Mollie Schmitt),Name of 00010028,
LMPRS Principal Investigator Case7,S66(Yes-HOD-HOD-HOD-Dean): A+E+H Account,DBSCHIA,PI,,Mollie Schmitt,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Mollie Schmitt,,A-0004353-00-00,E-154-00-0029-01,H-154-00-000009,label,Keenan Saunders (On Behalf Of: Mollie Schmitt),Name of 00010028,
LMPRS Principal Investigator Case7,S66(Yes-HOD-HOD-HOD-Dean): Wrong E Account,DBSCHIA,PI,,Mollie Schmitt,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Mollie Schmitt,,A-0004353-00-00,E-155-00-0029-01,H-154-00-000009,,,,WBS 'E-155-00-0029-01' is invalid.
LMPRS Principal Investigator Case8,S67(Yes-Dean-Dean-Dean-Dean): A Account,MEDNYH,PI,,Name of 00016034,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,,,label,VanceVargas (On Behalf Of: Name of 00016034),,
LMPRS Principal Investigator Case8,S68(Yes-Dean-NA-Dean-Dean): E Account,MEDNYH,PI,,Name of 00016034,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,,E-546-00-0011-01,,select,Name of 00016034,,
LMPRS Principal Investigator Case8,S69(Yes-Dean-NA-Dean-Dean): H Account,MEDNYH,PI,,Name of 00016034,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,,,H-546-00-000021,select,Name of 00016034,,
LMPRS Principal Investigator Case8,S70(Yes-Dean-NA-Dean-Dean): E+H Account,MEDNYH,PI,,Name of 00016034,,,,,,,,,,MD1 > 03 > 02A,Name of 00016034,,,E-546-00-0011-01,H-546-00-000021,select,Name of 00016034,,
LMPRS Principal Investigator Case8,S71(Yes-Dean-Dean-Dean-Dean): A+E Account,MEDNYH,PI,,Name of 00016034,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,E-546-00-0011-01,,label,VanceVargas (On Behalf Of: Name of 00016034),Name of 00016034,
LMPRS Principal Investigator Case8,S72(Yes-Dean-Dean-Dean-Dean): A+H Account,MEDNYH,PI,,Name of 00016034,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,,H-546-00-000021,label,VanceVargas (On Behalf Of: Name of 00016034),Name of 00016034,
LMPRS Principal Investigator Case8,S73(Yes-Dean-Dean-Dean-Dean): A+E+H Account,MEDNYH,PI,,Name of 00016034,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,E-546-00-0011-01,H-546-00-000021,label,VanceVargas (On Behalf Of: Name of 00016034),Name of 00016034,
LMPRS Principal Investigator Case8,S73(Yes-Dean-Dean-Dean-Dean): Wrong H Account,MEDNYH,PI,,Name of 00016034,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,E-546-00-0011-01,H-545-00-000021,,,,WBS 'H-545-00-000021' is invalid.
